qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
7,How does the man in the beige jacket react when the woman in the red jacket says that she would love to meet his family?,1,1uw20slrGZw,He is disappointed with her surprising answer and tries to keep pressuring her to change her mind,He's pleased with her surprising answer so he's smiling to himself.,The man is distracted by his phone and doesn't hear the woman's statement.,The man is flirting with the woman and asks her out on a date.,30,60
7,How does the man in the beige jacket react when the woman in the red jacket says that she would love to meet his family?,1,1uw20slrGZw,He is disappointed with her surprising answer and tries to keep pressuring her to change her mind,He's pleased with her surprising answer so he's smiling to himself.,The man is distracted by his phone and doesn't hear the woman's statement.,The man is flirting with the woman and asks her out on a date.,15,45
8,Is the woman in the red jacket in a good mood?,1,1uw20slrGZw,"No, she is in a terrible mood as she yells at the man and storms away.","Yes, she's in a good mood because she smiles and jokes with the man.",The woman in the red jacket is lost and looking for directions.,She's frustrated because she can't express her thoughts clearly.,0,30
8,Is the woman in the red jacket in a good mood?,1,1uw20slrGZw,"No, she is in a terrible mood as she yells at the man and storms away.","Yes, she's in a good mood because she smiles and jokes with the man.",The woman in the red jacket is lost and looking for directions.,She's frustrated because she can't express her thoughts clearly.,30,60
8,Is the woman in the red jacket in a good mood?,1,1uw20slrGZw,"No, she is in a terrible mood as she yells at the man and storms away.","Yes, she's in a good mood because she smiles and jokes with the man.",The woman in the red jacket is lost and looking for directions.,She's frustrated because she can't express her thoughts clearly.,15,45
9,What did the man feel when the woman said okay to his invitation to meet his family?,1,1uw20slrGZw,The man feels indifferent since he expected the woman to say yes to his request anyway.,He is pleasantly surprised and cannot keep the smile off of his face.,The man is confused and doesn't know how to respond.,The man is disappointed and regrets asking the woman to meet his family.,0,30
9,What did the man feel when the woman said okay to his invitation to meet his family?,1,1uw20slrGZw,The man feels indifferent since he expected the woman to say yes to his request anyway.,He is pleasantly surprised and cannot keep the smile off of his face.,The man is confused and doesn't know how to respond.,The man is disappointed and regrets asking the woman to meet his family.,30,60
9,What did the man feel when the woman said okay to his invitation to meet his family?,1,1uw20slrGZw,The man feels indifferent since he expected the woman to say yes to his request anyway.,He is pleasantly surprised and cannot keep the smile off of his face.,The man is confused and doesn't know how to respond.,The man is disappointed and regrets asking the woman to meet his family.,15,45
10,What does the woman feel towards the man?,1,1uw20slrGZw,The woman is intrigued by the man's charm.,She is romantically attracted to him since she listens intently to what he has to say and she's happy to meet his family.,She's only interested in the man's wealth because she keeps asking him about his job and salary.,The woman is curious about the man's life.,0,30
10,What does the woman feel towards the man?,1,1uw20slrGZw,The woman is intrigued by the man's charm.,She is romantically attracted to him since she listens intently to what he has to say and she's happy to meet his family.,She's only interested in the man's wealth because she keeps asking him about his job and salary.,The woman is curious about the man's life.,30,60
10,What does the woman feel towards the man?,1,1uw20slrGZw,The woman is intrigued by the man's charm.,She is romantically attracted to him since she listens intently to what he has to say and she's happy to meet his family.,She's only interested in the man's wealth because she keeps asking him about his job and salary.,The woman is curious about the man's life.,15,45
11,What is the atmosphere like between the two people in the end?,3,1uw20slrGZw,The atmosphere is awkward and uncomfortable between them as they try to avoid eye contact and conversation.,They feel confused by the lack of context in the conversation.,The two people are arguing with each other.,The atmosphere is light-hearted and upbeat because both individuals are in a good mood.,0,30
11,What is the atmosphere like between the two people in the end?,3,1uw20slrGZw,The atmosphere is awkward and uncomfortable between them as they try to avoid eye contact and conversation.,They feel confused by the lack of context in the conversation.,The two people are arguing with each other.,The atmosphere is light-hearted and upbeat because both individuals are in a good mood.,30,60
11,What is the atmosphere like between the two people in the end?,3,1uw20slrGZw,The atmosphere is awkward and uncomfortable between them as they try to avoid eye contact and conversation.,They feel confused by the lack of context in the conversation.,The two people are arguing with each other.,The atmosphere is light-hearted and upbeat because both individuals are in a good mood.,15,45
12,Why does the person in the red jacket wince while the person in the beige jacket is talking?,0,1uw20slrGZw,She winces because she's unsure about what the man is going to ask and that makes her nervous.,She winces because she hopes the man will ask her out and fears he won't.,She winces because she has a headache.,She blinks rapidly when the man mentions his ex-girlfriend because it reminds her of a bad breakup.,0,30
12,Why does the person in the red jacket wince while the person in the beige jacket is talking?,0,1uw20slrGZw,She winces because she's unsure about what the man is going to ask and that makes her nervous.,She winces because she hopes the man will ask her out and fears he won't.,She winces because she has a headache.,She blinks rapidly when the man mentions his ex-girlfriend because it reminds her of a bad breakup.,30,60
12,Why does the person in the red jacket wince while the person in the beige jacket is talking?,0,1uw20slrGZw,She winces because she's unsure about what the man is going to ask and that makes her nervous.,She winces because she hopes the man will ask her out and fears he won't.,She winces because she has a headache.,She blinks rapidly when the man mentions his ex-girlfriend because it reminds her of a bad breakup.,15,45
13,Does the man love the dog?,1,2MrFWB__GIA,The woman with white hair is a professional hair stylist.,The man loves the dog because he enjoys the dog's presence.,"No, because he is angry with the dog.",The man is allergic to dogs.,0,24
13,Does the man love the dog?,1,2MrFWB__GIA,The woman with white hair is a professional hair stylist.,The man loves the dog because he enjoys the dog's presence.,"No, because he is angry with the dog.",The man is allergic to dogs.,24,48
13,Does the man love the dog?,1,2MrFWB__GIA,The woman with white hair is a professional hair stylist.,The man loves the dog because he enjoys the dog's presence.,"No, because he is angry with the dog.",The man is allergic to dogs.,12,36
14,Does the woman think her technique worked?,1,2MrFWB__GIA,She thinks that the technique will be effective.,The woman doesn't think her technique has worked.,The woman is excited to try the technique again.,technique that failed to produce results.,0,24
14,Does the woman think her technique worked?,1,2MrFWB__GIA,She thinks that the technique will be effective.,The woman doesn't think her technique has worked.,The woman is excited to try the technique again.,technique that failed to produce results.,24,48
14,Does the woman think her technique worked?,1,2MrFWB__GIA,She thinks that the technique will be effective.,The woman doesn't think her technique has worked.,The woman is excited to try the technique again.,technique that failed to produce results.,12,36
15,Why does the woman care for the man's hand?,1,2MrFWB__GIA,The woman keeps looking at the man's hand because she is fascinated by his tattoo.,The woman cares for the man's hand because she is concerned about him.,The woman is trying to impress the man with her cleaning skills.,She likes the man and wanted to make sure he was okay.,0,24
15,Why does the woman care for the man's hand?,1,2MrFWB__GIA,The woman keeps looking at the man's hand because she is fascinated by his tattoo.,The woman cares for the man's hand because she is concerned about him.,The woman is trying to impress the man with her cleaning skills.,She likes the man and wanted to make sure he was okay.,24,48
15,Why does the woman care for the man's hand?,1,2MrFWB__GIA,The woman keeps looking at the man's hand because she is fascinated by his tattoo.,The woman cares for the man's hand because she is concerned about him.,The woman is trying to impress the man with her cleaning skills.,She likes the man and wanted to make sure he was okay.,12,36
16,Why does the woman kiss the man?,3,2MrFWB__GIA,She likes the man.,The woman kisses the man because he made a joke about waxing their dog.,The woman kisses the man because he has a tattoo on his hand.,The woman kisses the man to thank him.,0,24
16,Why does the woman kiss the man?,3,2MrFWB__GIA,She likes the man.,The woman kisses the man because he made a joke about waxing their dog.,The woman kisses the man because he has a tattoo on his hand.,The woman kisses the man to thank him.,24,48
16,Why does the woman kiss the man?,3,2MrFWB__GIA,She likes the man.,The woman kisses the man because he made a joke about waxing their dog.,The woman kisses the man because he has a tattoo on his hand.,The woman kisses the man to thank him.,12,36
17,Why is the woman smiling?,2,2MrFWB__GIA,She is nervous because she thinks the man is right.,The woman is smiling because she saw a funny meme on her phone.,The woman is smiling because she is enjoying what she is doing.,The woman is smiling because she just won the lottery.,0,24
17,Why is the woman smiling?,2,2MrFWB__GIA,She is nervous because she thinks the man is right.,The woman is smiling because she saw a funny meme on her phone.,The woman is smiling because she is enjoying what she is doing.,The woman is smiling because she just won the lottery.,24,48
17,Why is the woman smiling?,2,2MrFWB__GIA,She is nervous because she thinks the man is right.,The woman is smiling because she saw a funny meme on her phone.,The woman is smiling because she is enjoying what she is doing.,The woman is smiling because she just won the lottery.,12,36
18,Is the woman attracted to the man?,3,2qLtqZOlSEg,The woman is allergic to waffles.,"No, she tries to stay away from him.",The woman flirtatiously interrupted him.,"Yes, she kisses him and later leans in very close to his face.",0,30
18,Is the woman attracted to the man?,3,2qLtqZOlSEg,The woman is allergic to waffles.,"No, she tries to stay away from him.",The woman flirtatiously interrupted him.,"Yes, she kisses him and later leans in very close to his face.",30,60
18,Is the woman attracted to the man?,3,2qLtqZOlSEg,The woman is allergic to waffles.,"No, she tries to stay away from him.",The woman flirtatiously interrupted him.,"Yes, she kisses him and later leans in very close to his face.",15,45
19,What is the woman's tone?,1,2qLtqZOlSEg,The woman is angry and confrontational.,"The woman is playful, lighthearted and slightly sarcastic.",The woman is shy and reserved.,"The woman is serious, serious, and slightly upset.",0,30
19,What is the woman's tone?,1,2qLtqZOlSEg,The woman is angry and confrontational.,"The woman is playful, lighthearted and slightly sarcastic.",The woman is shy and reserved.,"The woman is serious, serious, and slightly upset.",30,60
19,What is the woman's tone?,1,2qLtqZOlSEg,The woman is angry and confrontational.,"The woman is playful, lighthearted and slightly sarcastic.",The woman is shy and reserved.,"The woman is serious, serious, and slightly upset.",15,45
20,What makes the woman raise her right eyebrow at 0:15?,2,2qLtqZOlSEg,The woman is skeptical of what the man is saying.,She is shocked by what the man is saying.,She does not believe what the man is saying.,The woman is amused by the man's statement.,0,30
20,What makes the woman raise her right eyebrow at 0:15?,2,2qLtqZOlSEg,The woman is skeptical of what the man is saying.,She is shocked by what the man is saying.,She does not believe what the man is saying.,The woman is amused by the man's statement.,30,60
20,What makes the woman raise her right eyebrow at 0:15?,2,2qLtqZOlSEg,The woman is skeptical of what the man is saying.,She is shocked by what the man is saying.,She does not believe what the man is saying.,The woman is amused by the man's statement.,15,45
21,Why does the woman clap her hands?,3,2qLtqZOlSEg,She is impressed by what the man did.,She is clapping her hands to get everyone's attention.,She is clapping her hands to celebrate a joke.,She is surprised and amused by what the man shows her.,0,30
21,Why does the woman clap her hands?,3,2qLtqZOlSEg,She is impressed by what the man did.,She is clapping her hands to get everyone's attention.,She is clapping her hands to celebrate a joke.,She is surprised and amused by what the man shows her.,30,60
21,Why does the woman clap her hands?,3,2qLtqZOlSEg,She is impressed by what the man did.,She is clapping her hands to get everyone's attention.,She is clapping her hands to celebrate a joke.,She is surprised and amused by what the man shows her.,15,45
22,Why does the woman extend her arm and finger?,0,2qLtqZOlSEg,She wants to point to something on the refrigerator.,The woman extends her arm and finger to show off her new bracelet.,She wants to point to her friend to show whom she is talking about.,The woman extends her arm and finger to signal that she wants to leave the kitchen.,0,30
22,Why does the woman extend her arm and finger?,0,2qLtqZOlSEg,She wants to point to something on the refrigerator.,The woman extends her arm and finger to show off her new bracelet.,She wants to point to her friend to show whom she is talking about.,The woman extends her arm and finger to signal that she wants to leave the kitchen.,30,60
22,Why does the woman extend her arm and finger?,0,2qLtqZOlSEg,She wants to point to something on the refrigerator.,The woman extends her arm and finger to show off her new bracelet.,She wants to point to her friend to show whom she is talking about.,The woman extends her arm and finger to signal that she wants to leave the kitchen.,15,45
23,How did the girls react to hitting the wrong button?,0,3vZccD8ySXc,They were panicked by this,They were nonchalant about it,They were confused and didn't know what to do.,They laughed it off and made jokes about the mistake.,0,30
23,How did the girls react to hitting the wrong button?,0,3vZccD8ySXc,They were panicked by this,They were nonchalant about it,They were confused and didn't know what to do.,They laughed it off and made jokes about the mistake.,30,60
23,How did the girls react to hitting the wrong button?,0,3vZccD8ySXc,They were panicked by this,They were nonchalant about it,They were confused and didn't know what to do.,They laughed it off and made jokes about the mistake.,15,45
24,How does the driver's lack of understanding the car controls affect her driving?,2,3vZccD8ySXc,The driver is too focused on the music and not paying attention to the road.,The driver is distracted by the scenery outside.,She dangerously takes her eyes off the road for seconds at a time,She rapidly hits the brakes in a dangerous manner,0,30
24,How does the driver's lack of understanding the car controls affect her driving?,2,3vZccD8ySXc,The driver is too focused on the music and not paying attention to the road.,The driver is distracted by the scenery outside.,She dangerously takes her eyes off the road for seconds at a time,She rapidly hits the brakes in a dangerous manner,30,60
24,How does the driver's lack of understanding the car controls affect her driving?,2,3vZccD8ySXc,The driver is too focused on the music and not paying attention to the road.,The driver is distracted by the scenery outside.,She dangerously takes her eyes off the road for seconds at a time,She rapidly hits the brakes in a dangerous manner,15,45
25,Why did the girls suddenly scream at 0:15?,3,3vZccD8ySXc,They were confused and didn't know what to do.,They hit an animal crossing the road.,They laughed it off and made jokes about the mistake.,They thought they made a mistake,0,30
25,Why did the girls suddenly scream at 0:15?,3,3vZccD8ySXc,They were confused and didn't know what to do.,They hit an animal crossing the road.,They laughed it off and made jokes about the mistake.,They thought they made a mistake,30,60
25,Why did the girls suddenly scream at 0:15?,3,3vZccD8ySXc,They were confused and didn't know what to do.,They hit an animal crossing the road.,They laughed it off and made jokes about the mistake.,They thought they made a mistake,15,45
26,Why does the woman in the backseat sit silent when the women in the front of the car scream?,0,3vZccD8ySXc,She is apprehensive about what just happened,She is trying to remember the lyrics to the song playing on the radio.,She isn't able to see the road ahead,She is annoyed with the traffic on the freeway.,0,30
26,Why does the woman in the backseat sit silent when the women in the front of the car scream?,0,3vZccD8ySXc,She is apprehensive about what just happened,She is trying to remember the lyrics to the song playing on the radio.,She isn't able to see the road ahead,She is annoyed with the traffic on the freeway.,30,60
26,Why does the woman in the backseat sit silent when the women in the front of the car scream?,0,3vZccD8ySXc,She is apprehensive about what just happened,She is trying to remember the lyrics to the song playing on the radio.,She isn't able to see the road ahead,She is annoyed with the traffic on the freeway.,15,45
27,Why is the driver hitting the roof of the car,3,3vZccD8ySXc,The driver is distracted by the scenery outside.,The driver is too focused on the music and not paying attention to the road.,banging along to the music,She doesn't know what control to use,0,30
27,Why is the driver hitting the roof of the car,3,3vZccD8ySXc,The driver is distracted by the scenery outside.,The driver is too focused on the music and not paying attention to the road.,banging along to the music,She doesn't know what control to use,30,60
27,Why is the driver hitting the roof of the car,3,3vZccD8ySXc,The driver is distracted by the scenery outside.,The driver is too focused on the music and not paying attention to the road.,banging along to the music,She doesn't know what control to use,15,45
28,Does the woman in the bed seem genuinely confused?,2,48aXQ4h-nK4,"No, it seems like she is pretending because she is lying",The woman in the bed seems angry.,"Yes, it seems like she is confused because she is upset",The woman in the bed is sleeping peacefully.,0,30
28,Does the woman in the bed seem genuinely confused?,2,48aXQ4h-nK4,"No, it seems like she is pretending because she is lying",The woman in the bed seems angry.,"Yes, it seems like she is confused because she is upset",The woman in the bed is sleeping peacefully.,30,60
28,Does the woman in the bed seem genuinely confused?,2,48aXQ4h-nK4,"No, it seems like she is pretending because she is lying",The woman in the bed seems angry.,"Yes, it seems like she is confused because she is upset",The woman in the bed is sleeping peacefully.,15,45
29,What is the demeanor of the brunette woman?,1,48aXQ4h-nK4,"Her demeanor is rushed and abrasive, as she answers the","Her demeanor is calm and professional, as she answers the blonde woman's questions",The brunette woman is being interviewed by the blonde woman.,The brunette woman is angry and frustrated.,0,30
29,What is the demeanor of the brunette woman?,1,48aXQ4h-nK4,"Her demeanor is rushed and abrasive, as she answers the","Her demeanor is calm and professional, as she answers the blonde woman's questions",The brunette woman is being interviewed by the blonde woman.,The brunette woman is angry and frustrated.,30,60
29,What is the demeanor of the brunette woman?,1,48aXQ4h-nK4,"Her demeanor is rushed and abrasive, as she answers the","Her demeanor is calm and professional, as she answers the blonde woman's questions",The brunette woman is being interviewed by the blonde woman.,The brunette woman is angry and frustrated.,15,45
30,What is the relation between the child blowing out the birthday candles and the woman in the hospital bed?,0,48aXQ4h-nK4,"The child in the flashback is herself, since she got that flashback while talking about her birthday","The woman in the hospital bed is her grandmother, since she got that flashback while talking about her grandfather's birthday",The child blowing out the birthday candles is a distant cousin of Veronica's.,The woman in the hospital bed is a famous actress who played a role in a movie about a child's birthday party.,0,30
30,What is the relation between the child blowing out the birthday candles and the woman in the hospital bed?,0,48aXQ4h-nK4,"The child in the flashback is herself, since she got that flashback while talking about her birthday","The woman in the hospital bed is her grandmother, since she got that flashback while talking about her grandfather's birthday",The child blowing out the birthday candles is a distant cousin of Veronica's.,The woman in the hospital bed is a famous actress who played a role in a movie about a child's birthday party.,30,60
30,What is the relation between the child blowing out the birthday candles and the woman in the hospital bed?,0,48aXQ4h-nK4,"The child in the flashback is herself, since she got that flashback while talking about her birthday","The woman in the hospital bed is her grandmother, since she got that flashback while talking about her grandfather's birthday",The child blowing out the birthday candles is a distant cousin of Veronica's.,The woman in the hospital bed is a famous actress who played a role in a movie about a child's birthday party.,15,45
31,Why does the man just stare at the woman in the bed?,0,48aXQ4h-nK4,He stares at her because he is trying to evaluate her clinically,He stares at her because he is trying to intimidate her secretively,He stares at her because he is fascinated by her condition.,He is staring at her because he is trying to remember something.,0,30
31,Why does the man just stare at the woman in the bed?,0,48aXQ4h-nK4,He stares at her because he is trying to evaluate her clinically,He stares at her because he is trying to intimidate her secretively,He stares at her because he is fascinated by her condition.,He is staring at her because he is trying to remember something.,30,60
31,Why does the man just stare at the woman in the bed?,0,48aXQ4h-nK4,He stares at her because he is trying to evaluate her clinically,He stares at her because he is trying to intimidate her secretively,He stares at her because he is fascinated by her condition.,He is staring at her because he is trying to remember something.,15,45
32,Why does the woman close her eyes when she realizes she is a psychiatric facility?,0,48aXQ4h-nK4,She closes her eyes because she doesn't want to be there and she is upset about it,She closes her eyes because she is unhappy about being there.,The woman is unhappy about being in the facility.,She closes her eyes because the lighting is too bright and it hurts her eyes,0,30
32,Why does the woman close her eyes when she realizes she is a psychiatric facility?,0,48aXQ4h-nK4,She closes her eyes because she doesn't want to be there and she is upset about it,She closes her eyes because she is unhappy about being there.,The woman is unhappy about being in the facility.,She closes her eyes because the lighting is too bright and it hurts her eyes,30,60
32,Why does the woman close her eyes when she realizes she is a psychiatric facility?,0,48aXQ4h-nK4,She closes her eyes because she doesn't want to be there and she is upset about it,She closes her eyes because she is unhappy about being there.,The woman is unhappy about being in the facility.,She closes her eyes because the lighting is too bright and it hurts her eyes,15,45
33,How does the man sitting down treat the man standing up?,3,4RBnTZELQX8,The man sitting down ignores the man standing up.,The man sitting down completely ignores the man standing up and is unresponsive to his questions.,The man sitting down is laughing at the man standing up.,The man sitting down is flippant and dismissive towards the man standing up.,0,30
33,How does the man sitting down treat the man standing up?,3,4RBnTZELQX8,The man sitting down ignores the man standing up.,The man sitting down completely ignores the man standing up and is unresponsive to his questions.,The man sitting down is laughing at the man standing up.,The man sitting down is flippant and dismissive towards the man standing up.,30,60
33,How does the man sitting down treat the man standing up?,3,4RBnTZELQX8,The man sitting down ignores the man standing up.,The man sitting down completely ignores the man standing up and is unresponsive to his questions.,The man sitting down is laughing at the man standing up.,The man sitting down is flippant and dismissive towards the man standing up.,15,45
34,How does the man standing up feel about the man sitting down?,2,4RBnTZELQX8,The man standing up is trying to avoid the man sitting down.,The man standing up is jealous of the man sitting down.,"The man standing up is very frustrated at the man sitting down, since the man sitting down got them both in jail.",The man standing up admires the man sitting down for getting them both in jail and wants to learn from him.,0,30
34,How does the man standing up feel about the man sitting down?,2,4RBnTZELQX8,The man standing up is trying to avoid the man sitting down.,The man standing up is jealous of the man sitting down.,"The man standing up is very frustrated at the man sitting down, since the man sitting down got them both in jail.",The man standing up admires the man sitting down for getting them both in jail and wants to learn from him.,30,60
34,How does the man standing up feel about the man sitting down?,2,4RBnTZELQX8,The man standing up is trying to avoid the man sitting down.,The man standing up is jealous of the man sitting down.,"The man standing up is very frustrated at the man sitting down, since the man sitting down got them both in jail.",The man standing up admires the man sitting down for getting them both in jail and wants to learn from him.,15,45
35,What does the man sitting down feel about his past actions?,0,4RBnTZELQX8,"The man sitting down seems slightly ashamed of what he did, but defends himself anyway and is mostly unrepentant.",The man sitting down is proud of his past actions and thinks he did the right thing.,realizes what he did to the man,The man sitting down feels very guilty about the event in the video clip.,0,30
35,What does the man sitting down feel about his past actions?,0,4RBnTZELQX8,"The man sitting down seems slightly ashamed of what he did, but defends himself anyway and is mostly unrepentant.",The man sitting down is proud of his past actions and thinks he did the right thing.,realizes what he did to the man,The man sitting down feels very guilty about the event in the video clip.,30,60
35,What does the man sitting down feel about his past actions?,0,4RBnTZELQX8,"The man sitting down seems slightly ashamed of what he did, but defends himself anyway and is mostly unrepentant.",The man sitting down is proud of his past actions and thinks he did the right thing.,realizes what he did to the man,The man sitting down feels very guilty about the event in the video clip.,15,45
36,What is the mood between the officers?,0,4RBnTZELQX8,The officers are enjoying themselves as they are laughing over a cup of coffee together.,The officers are discussing their favorite movies.,The officers are angry with each other.,The officers are feeling accomplished as they discuss the serious criminals they were able to bring in,0,30
36,What is the mood between the officers?,0,4RBnTZELQX8,The officers are enjoying themselves as they are laughing over a cup of coffee together.,The officers are discussing their favorite movies.,The officers are angry with each other.,The officers are feeling accomplished as they discuss the serious criminals they were able to bring in,30,60
36,What is the mood between the officers?,0,4RBnTZELQX8,The officers are enjoying themselves as they are laughing over a cup of coffee together.,The officers are discussing their favorite movies.,The officers are angry with each other.,The officers are feeling accomplished as they discuss the serious criminals they were able to bring in,15,45
37,Why does the man standing up gesture towards the officers?,0,4RBnTZELQX8,The man standing up gestures towards the officers to emphasize his point that they are enjoying themselves.,The man standing up gestures towards the officers to show off his new watch.,The man standing up puts his hand up around the height of his mouth because he is illustrating his point.,The man standing up gestures towards the officers to wave them over since he wants to talk,0,30
37,Why does the man standing up gesture towards the officers?,0,4RBnTZELQX8,The man standing up gestures towards the officers to emphasize his point that they are enjoying themselves.,The man standing up gestures towards the officers to show off his new watch.,The man standing up puts his hand up around the height of his mouth because he is illustrating his point.,The man standing up gestures towards the officers to wave them over since he wants to talk,30,60
37,Why does the man standing up gesture towards the officers?,0,4RBnTZELQX8,The man standing up gestures towards the officers to emphasize his point that they are enjoying themselves.,The man standing up gestures towards the officers to show off his new watch.,The man standing up puts his hand up around the height of his mouth because he is illustrating his point.,The man standing up gestures towards the officers to wave them over since he wants to talk,15,45
38,Is the man in the green taking control of the situation?,3,4Vic0qKl64Y,"No, he is actually trying to pet the wild animal.",The man in green is trying to hide from the camera.,The woman is trying to figure out how to use the printer.,"Yes, he is very serious and telling the man in the white what to do.",0,30
38,Is the man in the green taking control of the situation?,3,4Vic0qKl64Y,"No, he is actually trying to pet the wild animal.",The man in green is trying to hide from the camera.,The woman is trying to figure out how to use the printer.,"Yes, he is very serious and telling the man in the white what to do.",30,60
38,Is the man in the green taking control of the situation?,3,4Vic0qKl64Y,"No, he is actually trying to pet the wild animal.",The man in green is trying to hide from the camera.,The woman is trying to figure out how to use the printer.,"Yes, he is very serious and telling the man in the white what to do.",15,45
39,Is the man in the white messing with the man in the green?,1,4Vic0qKl64Y,"No, they are respectfully interacting with each other.","Yes, he does not feel threatened by the bat in the office. Therefore, he decides to take advantage of the situation and have some fun.","The man in green is actually the one being played by the man in white, as he is unaware of the bat in the office.","No, they are not courteous towards each other.",0,30
39,Is the man in the white messing with the man in the green?,1,4Vic0qKl64Y,"No, they are respectfully interacting with each other.","Yes, he does not feel threatened by the bat in the office. Therefore, he decides to take advantage of the situation and have some fun.","The man in green is actually the one being played by the man in white, as he is unaware of the bat in the office.","No, they are not courteous towards each other.",30,60
39,Is the man in the white messing with the man in the green?,1,4Vic0qKl64Y,"No, they are respectfully interacting with each other.","Yes, he does not feel threatened by the bat in the office. Therefore, he decides to take advantage of the situation and have some fun.","The man in green is actually the one being played by the man in white, as he is unaware of the bat in the office.","No, they are not courteous towards each other.",15,45
